1047A,114.5129,36.61763,0.673,0.617555542,0.583203064,44.5,31.5,18.5,0.6165,144.5,20150609,95582.671875
1048A,114.5426,36.6164,0.673,0.617555542,0.601305725,47.5,24,34.5,0.413,146.5,20150609,95654.7421875
1049A,114.5035,36.5776,0.673,0.617555542,0.586334412,80.5,36.5,20.5,0.712,228.5,20150609,95609.8359375
1050A,114.4965,36.61981,0.673,0.617555542,0.572353394,43,30.5,34,0.761,115.5,20150609,95541.0078125
1067A,116.6838,39.5178,1.265,1.174111084,1.171290161,89.5,68,72.5,2.697,133,20150609,94017.4921875
1068A,116.7729,39.5747,1.233,1.231,1.216023071,80.5,51.5,45.5,3.6785,140,20150609,94071.8359375
1069A,116.715,39.5571,1.204,1.197111084,1.199118896,84,52,51.5,2.3385,83.5,20150609,93992.9765625
1070A,116.7464,39.5343,1.204,1.197111084,1.195864258,88,60,57,2.2955,119.5,20150609,94107.8203125
1074A,115.6951,37.7575,0.636,0.646,0.626363464,41,18.5,16,0.4485,193.5,20150609,96293.359375
1075A,115.6426,37.7379,0.636,0.649111084,0.624502686,34,21.5,11,0.55,203.5,20150609,96252.53125
1076A,115.6906,37.739,0.636,0.646,0.624996399,49.5,26.5,13,0.5705,229.5,20150609,96330.7890625
1077A,114.4821,37.0967,0.411,0.412444458,0.433385254,59.5,60,31,1.9205,199,20150609,94914.03125
1078A,114.5261,37.0533,0.428,0.483888886,0.463992645,93,50.5,29.5,1.0045,134.5,20150609,95078.25
1079A,114.5331,37.0964,0.486,0.463111115,0.454843994,43.5,47,50,4.015,182.5,20150609,95042.8828125
1080A,114.4854,37.062,0.411,0.412444458,0.443897705,67,53.5,31,1.228,190.5,20150609,94965.4375
1029A,114.4548,38.0513,1.212,1.316,1.32550293,68,25,19,0.857,103,20150610,92921.375
1032A,114.4586111,38.00583333,1.448,1.373666626,1.330723145,92,26,11,1.005,130,20150610,93039.2734375
1033A,114.5330556,38.01777778,1.448,1.369333374,1.340124878,63,49,27,1.256,108,20150610,93182.5859375
1035A,114.3541,37.9097,1.518,1.454333374,1.343744629,144,52,30,1.372,172,20150610,93023.9296875
1072A,116.8584,38.3254,0.279,0.409,0.406309509,13.66666667,7,20,0.378666667,141.6666667,20150612,96856.6171875
1073A,116.8709,38.3228,0.279,0.409,0.407059509,15.66666667,8,10.33333333,0.201666667,114.3333333,20150612,96883.1484375
1075A,115.6426,37.7379,0.374,0.457,0.501109955,27.33333333,15.66666667,24,0.405666667,118.6666667,20150612,96273.9453125
1001A,116.366,39.8673,0.123,0.123,0.251212738,15,2,10.5,0.1,139.5,20150614,93447.1328125
1004A,116.434,39.8745,0.123,0.123,0.208862274,11,2,17,0.4,144,20150614,93569.1953125
1062A,117.9664,40.9161,0.517,0.517,0.521922607,25,27.66666667,6,0.964,213,20150615,93287.1171875
1063A,117.9525,40.9843,0.517,0.517,0.522402832,30,48,16,1.127333333,224.6666667,20150615,93063.625
1064A,117.963,40.9359,0.517,0.517,0.523322022,47.33333333,28.33333333,22.33333333,0.733,221,20150615,93223.4921875
1067A,116.6838,39.5178,1.318,1.332,1.345775635,87.33333333,42.66666667,26.66666667,2.718666667,178,20150615,94622.78125
1069A,116.715,39.5571,1.318,1.332,1.347545898,73.33333333,36,38.33333333,2.038666667,112,20150615,94595.3984375
1070A,116.7464,39.5343,1.318,1.332,1.35718457,74.66666667,20,35.33333333,2.01,194.3333333,20150615,94710.6796875
1001A,116.366,39.8673,1.117,1.336222168,1.438280273,106.3333333,21.33333333,39.33333333,0.866666667,202.6666667,20150616,93050.53125
1003A,116.434,39.9522,1.702,1.5045,1.486172974,154.5,37.5,55.5,1.6,204,20150616,92993.1015625
1005A,116.473,39.9716,1.702,1.5045,1.510848145,145,25.5,65.5,1.5,225,20150616,93027.8203125
1006A,116.361,39.9425,1.406,1.458888916,1.465414551,116.3333333,18.66666667,44.33333333,1.233333333,215.6666667,20150616,92867.6796875
1007A,116.315,39.9934,1.406,1.458888916,1.484481079,141.3333333,25,40.66666667,1.566666667,244.3333333,20150616,92657.3046875
1010A,116.23,40.1952,2.012,1.76325,1.699726929,104.5,20,16.5,1.35,216.3333333,20150616,91983.9375
1011A,116.407,40.0031,1.82,1.641400024,1.506440796,134.6666667,21.66666667,51,1.333333333,245.3333333,20150616,92821.0625
1012A,116.225,39.9279,1.406,1.364375,1.435876465,110,23,35.33333333,1.366666667,257.3333333,20150616,92626.65625
1013A,117.151,39.097,1.753,1.796875,1.777587769,61,30.33333333,15.33333333,0.913333333,252,20150616,96286.8828125
1014A,117.193,39.173,2.052,1.815666626,1.757122192,96.33333333,10.66666667,19.33333333,2.076666667,220.6666667,20150616,96202.1640625
1015A,117.145,39.1654,1.753,1.796875,1.759934692,87.66666667,24.33333333,22,1.164666667,263.6666667,20150616,96128.1875
1016A,117.184,39.1205,2.052,1.815666626,1.772916138,44,100,19.66666667,1.619333333,229.3333333,20150616,96298.046875
1017A,117.237,39.1082,2.052,1.815666626,1.772588623,89.33333333,15.66666667,20.33333333,0.870333333,184.6666667,20150616,96423.6328125
1018A,117.202,39.0927,1.79,1.780222168,1.775202026,113,18.33333333,21,1.451,178.6666667,20150616,96391.421875
1019A,117.1837,39.2133,1.914,1.800888916,1.737098022,74,44.33333333,8.333333333,1.061666667,229.6666667,20150616,96098.046875
1020A,117.269,39.1337,2.052,1.815666626,1.777978882,79,25.66666667,16,0.996,250.3333333,20150616,96429.0859375
1021A,117.307,39.0877,1.669,1.757666626,1.782394897,88.66666667,26.33333333,21.66666667,0.155,197.6666667,20150616,96598.1875
1024A,117.457,38.8394,1.765,1.741800049,1.755938232,23,18,12,1.6505,221,20150616,97399.625
1025A,117.401,39.124,1.681,1.764714233,1.809229614,28,13.33333333,19.66666667,0.615,207.6666667,20150616,96697.1015625
1027A,117.157,38.9194,1.855,1.792,1.777595093,88,7,5,1.172,120,20150616,96680.6484375
1036A,118.1662,39.6308,1.614,1.688,1.755965454,67.66666667,34,30.33333333,1.721666667,227.3333333,20150616,96676.5078125
1037A,118.144,39.643,1.614,1.688,1.743003662,69.33333333,30.66666667,22.33333333,0.902333333,244.3333333,20150616,96626.734375
1038A,118.1853,39.6407,1.68,1.767714233,1.771494263,79,44.33333333,43.33333333,0.884,222,20150616,96683.921875
1039A,118.2185,39.6679,1.68,1.767714233,1.774423706,77.66666667,17,34.66666667,0.934,188.3333333,20150616,96680.234375
1040A,118.1838,39.65782,1.68,1.767714233,1.761221558,80,32.33333333,21,0.849,210.6666667,20150616,96652.453125
1041A,118.1997,39.6295,1.68,1.767714233,1.779401978,76.66666667,35,26.66666667,1.113333333,228.3333333,20150616,96721.6875
1051A,115.493,38.8632,1.533,1.645111084,1.728618774,88.33333333,33.66666667,24.66666667,1.311333333,233.6666667,20150616,93762.46875
1052A,115.5223,38.8957,1.533,1.645111084,1.73438855,111.6666667,32,28.66666667,1.188,258,20150616,93736.375
1053A,115.4713,38.9108,2.001,1.838285767,1.743151001,133.6666667,56.66666667,38,1.136333333,234.6666667,20150616,93605.796875
1054A,115.4612,38.8416,1.533,1.744666626,1.727417358,109,36.66666667,18,0.983666667,229.3333333,20150616,93757.53125
1055A,115.442,38.8756,1.533,1.744666626,1.73846167,144,60,25.66666667,1.039333333,244.6666667,20150616,93638.765625
1056A,115.5214,38.8707,1.533,1.645111084,1.72681958,115.6666667,38,23.33333333,1.368333333,218.3333333,20150616,93795.96875
1062A,117.9664,40.9161,1.107,0.981599976,0.862761902,31.66666667,17.66666667,6.666666667,0.886333333,210.6666667,20150616,93085.984375
1063A,117.9525,40.9843,1.107,0.981599976,0.834942749,38,29.33333333,16.66666667,0.984333333,224.3333333,20150616,92862.6875
1064A,117.963,40.9359,1.107,0.981599976,0.858669617,57.66666667,19,24.66666667,0.945666667,217.3333333,20150616,93022.390625
1065A,117.8184,40.9733,1.4,1.129666626,0.904268616,56.66666667,121,46.66666667,2.824333333,206.3333333,20150616,92647.28125
1066A,117.9384,41.0112,0.882,0.912,0.820358948,28.33333333,30,16.33333333,1.047,219.3333333,20150616,92758.3984375
1067A,116.6838,39.5178,1.517,1.462444458,1.5424021,95.33333333,29.66666667,17,0.947333333,188.3333333,20150616,94471.3984375
1068A,116.7729,39.5747,1.517,1.462444458,1.529576172,92.33333333,31,26.33333333,1.15,210.6666667,20150616,94518.171875
1069A,116.715,39.5571,1.517,1.462444458,1.527070923,98,23,16.33333333,0.921666667,118.3333333,20150616,94444.2890625
1070A,116.7464,39.5343,1.517,1.462444458,1.531272583,96.33333333,16.33333333,23,0.671666667,196.6666667,20150616,94556.3828125
1074A,115.6951,37.7575,1.252,1.159666626,1.12126001,50,11.33333333,13,0.536333333,175.6666667,20150616,96805.5390625
1075A,115.6426,37.7379,1.035,1.109555542,1.114067993,67.66666667,12,7.333333333,0.659,183.6666667,20150616,96767.7265625
1076A,115.6906,37.739,1.252,1.159666626,1.127741455,55.66666667,7,7.666666667,0.562666667,209,20150616,96842.9765625
1074A,115.6951,37.7575,2.751,2.848,2.781744629,87.5,20,16,0.8505,231,20150617,96547.5390625
1075A,115.6426,37.7379,2.94,2.884428467,2.8033125,89,32,20,1.024,251.5,20150617,96509.796875
1076A,115.6906,37.739,2.751,2.848,2.800001953,90,16.5,9,0.8135,272,20150617,96584.8515625
1074A,115.6951,37.7575,1.434,1.418,1.410230957,52,32.66666667,19,0.535,137.3333333,20150619,96982.890625
1075A,115.6426,37.7379,1.412,1.425166626,1.411633911,65,38.33333333,20.66666667,0.836333333,147.6666667,20150619,96938.4921875
1076A,115.6906,37.739,1.412,1.425166626,1.414336548,70.66666667,34,25,0.700333333,153,20150619,97018.234375
1010A,116.23,40.1952,1.403,1.409,1.361,94,18.5,15,0.95,225.5,20150622,92091.8515625
1044A,119.6023,39.9567,0.872,0.814,0.795982727,16.66666667,13,14.66666667,0.534666667,108.3333333,20150622,98457.2890625
1074A,115.6951,37.7575,3.37,3.3,3.185061279,89.33333333,14,15.66666667,0.718666667,200,20150622,96922.03125
1075A,115.6426,37.7379,3.09,3.161,3.153376465,82.66666667,16.66666667,11.66666667,0.909,213.3333333,20150622,96882.8984375
1077A,114.4821,37.0967,3.012,2.9795,2.981384277,156,52.33333333,34.66666667,2.348666667,217,20150622,95507.765625
1078A,114.5261,37.0533,3.012,2.9795,2.977620117,67.66666667,16,33.33333333,1.85,54,20150622,95668.203125
1079A,114.5331,37.0964,3.012,2.9795,2.978599854,77.33333333,6.333333333,56.33333333,2.377666667,85.66666667,20150622,95637.6796875
1080A,114.4854,37.062,3.012,2.9795,2.980597656,155,30.33333333,68.33333333,2.504333333,54.33333333,20150622,95555.4765625
1001A,116.366,39.8673,0.079,0.074,0.096416298,13,2,15.66666667,0.133333333,92.66666667,20150630,92725.921875
1002A,116.17,40.2865,0.073,0.060666668,0.070023239,7,2,5,0.1,79.66666667,20150630,91302.2265625
1003A,116.434,39.9522,0.055,0.077333336,0.083579079,13.33333333,2,20,0.433333333,70.66666667,20150630,92663.890625
1004A,116.434,39.8745,0.055,0.077333336,0.092599426,10.66666667,2,11,0.333333333,88,20150630,92845.1015625
1006A,116.361,39.9425,0.079,0.074,0.085402771,19,2,22.66666667,0.4,71.66666667,20150630,92539.53125
1007A,116.315,39.9934,0.059,0.0705,0.081476158,18,2,16,0.366666667,60,20150630,92327.09375
1013A,117.151,39.097,0.107,0.087,0.085445755,17.66666667,5.666666667,10.66666667,0.405,29.66666667,20150630,95990.421875
1016A,117.184,39.1205,0.107,0.087,0.084703506,14,5,13.33333333,0.269666667,33.66666667,20150630,96000.1640625
1017A,117.237,39.1082,0.107,0.087,0.08507959,16.33333333,5.666666667,12.33333333,0.277,26,20150630,96125.7265625
1018A,117.202,39.0927,0.107,0.087,0.084338593,28,2,12.66666667,0.417666667,26.33333333,20150630,96094.59375
1020A,117.269,39.1337,0.107,0.087,0.085958626,16.33333333,6,8,0.203,29.33333333,20150630,96129.6953125
1021A,117.307,39.0877,0.107,0.087,0.084388863,6,2,17.66666667,0.333,19.33333333,20150630,96300.4375
1036A,118.1662,39.6308,0.085,0.073,0.083648697,20.66666667,9,22,0.389333333,32.33333333,20150630,96329.375
1037A,118.144,39.643,0.085,0.073,0.083758041,28.66666667,10,4,0.352666667,42.33333333,20150630,96279.9921875
1038A,118.1853,39.6407,0.085,0.073,0.086103249,26.33333333,5.666666667,20.33333333,0.201666667,44.66666667,20150630,96335.8125
1039A,118.2185,39.6679,0.075,0.082800003,0.091428879,21,16.66666667,19,0.418333333,32,20150630,96330.1484375
1040A,118.1838,39.65782,0.075,0.082800003,0.088799477,22.33333333,6,12.33333333,0.172333333,42.66666667,20150630,96303.8671875
1041A,118.1997,39.6295,0.085,0.073,0.084346275,19.33333333,5.666666667,22,0.441666667,40.66666667,20150630,96373.421875
1054A,115.4612,38.8416,0.18,0.18,0.18,9,16.33333333,16.33333333,0.453333333,88.33333333,20150630,93492.375
1062A,117.9664,40.9161,0.081,0.076888886,0.061274502,22.66666667,20.66666667,6.666666667,0.710666667,58.33333333,20150630,92695.1015625
1063A,117.9525,40.9843,0.075,0.068444443,0.061485291,13,2,13,0.287,69.66666667,20150630,92469.1875
1064A,117.963,40.9359,0.081,0.076888886,0.061322208,31,8.666666667,27,0.706333333,58.33333333,20150630,92630.7421875
1065A,117.8184,40.9733,0.048,0.070111115,0.060884918,11.33333333,31,8,0.329666667,79.33333333,20150630,92256.109375
1066A,117.9384,41.0112,0.075,0.068444443,0.061108738,9.333333333,7.666666667,7,0.207,66.66666667,20150630,92363.96875
1067A,116.6838,39.5178,0.063,0.097666664,0.104709389,7,3,2,0.260333333,59.33333333,20150630,94160.40625
1068A,116.7729,39.5747,0.066,0.100333336,0.103521233,14.33333333,7.333333333,15,0.194666667,67,20150630,94203.6875
1069A,116.715,39.5571,0.141,0.101625,0.104877022,6.333333333,1.666666667,1.666666667,0.175333333,91.33333333,20150630,94131.1640625
1070A,116.7464,39.5343,0.084,0.090555557,0.102460358,2.666666667,3,2.666666667,0.15,63.66666667,20150630,94244.0234375
1014A,117.193,39.173,0.175,0.165222229,0.143351563,4,3,3.666666667,0.068,56,20150701,95578.6328125
1015A,117.145,39.1654,0.175,0.165222229,0.153569122,11.66666667,3,4,0.192666667,62,20150701,95506.6640625
1016A,117.184,39.1205,0.175,0.165222229,0.150733978,12,4.333333333,8.333333333,0.166333333,63.33333333,20150701,95674.6171875
1017A,117.237,39.1082,0.175,0.149,0.141722412,9.666666667,5.666666667,4.666666667,0.189666667,50.66666667,20150701,95797.84375
1018A,117.202,39.0927,0.156,0.153,0.149620606,18.66666667,2.333333333,6,0.348333333,54.33333333,20150701,95767.0546875
1019A,117.1837,39.2133,0.176,0.151111115,0.138853867,23.66666667,2.333333333,3,0.284,55.33333333,20150701,95475.125
1025A,117.401,39.124,0.101,0.0975,0.122272324,9.666666667,2.333333333,3.666666667,0.262333333,38.33333333,20150701,96064.3515625
1027A,117.157,38.9194,0.156,0.148666672,0.152313751,35.66666667,6,27.66666667,0.703,95.33333333,20150701,96057.3203125
1029A,114.4548,38.0513,0.101,0.095,0.102553352,7.333333333,1.666666667,8,0.027,25.33333333,20150701,93144.0859375
1030A,114.6046,38.0398,0.113,0.109111115,0.114141205,11,10.66666667,5.333333333,0.078,51.33333333,20150701,93519.65625
1031A,114.5019,38.1398,0.058,0.096555557,0.115643814,25,8.333333333,5.666666667,0.123333333,124,20150701,93045.5859375
1032A,114.4586111,38.00583333,0.101,0.095,0.103753464,8.666666667,4.666666667,5.666666667,0.045333333,55.66666667,20150701,93258.953125
1034A,114.5214,38.0524,0.101,0.106555557,0.10779364,25.33333333,7,14.66666667,0.232333333,48.66666667,20150701,93296.234375
1036A,118.1662,39.6308,0.143,0.154857147,0.15520874,37.33333333,20,32.66666667,0.593666667,117.6666667,20150701,96004.765625
1037A,118.144,39.643,0.143,0.154857147,0.149692535,40,14.33333333,8.666666667,0.585666667,92,20150701,95956.34375
1038A,118.1853,39.6407,0.143,0.154857147,0.161354446,36.66666667,9.666666667,29.33333333,0.335,91.66666667,20150701,96011.109375
1039A,118.2185,39.6679,0.152,0.184875,0.167338257,30.33333333,17,22.66666667,0.499666667,100,20150701,96005.6171875
1040A,118.1838,39.65782,0.143,0.154857147,0.160699234,32.66666667,8.666666667,15,0.425666667,143.3333333,20150701,95979.8046875
1041A,118.1997,39.6295,0.152,0.184875,0.164693543,36.66666667,8.333333333,25.33333333,0.492333333,120.3333333,20150701,96047.9921875
1042A,119.5259,39.8283,0.088,0.0845,0.080333336,5,28.66666667,8.333333333,0.254666667,80,20150701,97469.828125
1047A,114.5129,36.61763,0.111,0.098111115,0.093384781,37.33333333,19,51,0.296333333,104.3333333,20150701,95576.5234375
1048A,114.5426,36.6164,0.111,0.098111115,0.095795654,24.33333333,47,6,0.909666667,115.3333333,20150701,95645.6875
1049A,114.5035,36.5776,0.09,0.115111115,0.099423828,25.66666667,34,17.33333333,0.734,144.6666667,20150701,95600.53125
1050A,114.4965,36.61981,0.111,0.098111115,0.09179892,13.66666667,32,40.66666667,0.429333333,115.3333333,20150701,95536.609375
1052A,115.5223,38.8957,0.237,0.247142853,0.233541443,22.33333333,13.33333333,9.333333333,0.342666667,130.3333333,20150701,93186.203125
1054A,115.4612,38.8416,0.237,0.1785,0.200641037,18,13.33333333,13.33333333,0.273666667,125.3333333,20150701,93210.5546875
1055A,115.442,38.8756,0.237,0.1785,0.203549194,32,17.33333333,10.33333333,0.171333333,114,20150701,93092.3671875
1056A,115.5214,38.8707,0.237,0.247142853,0.22543364,39.66666667,12.33333333,24.66666667,0.3,116.3333333,20150701,93246.0390625
1067A,116.6838,39.5178,0.17,0.168666672,0.16066095,9,4,2.666666667,0.297666667,93.66666667,20150701,93870.078125
1068A,116.7729,39.5747,0.17,0.170333328,0.159290192,13.33333333,8,14,0.341333333,133,20150701,93913.4140625
1069A,116.715,39.5571,0.17,0.170333328,0.158514938,5.666666667,2,4.333333333,0.183333333,130.3333333,20150701,93841.78125
1070A,116.7464,39.5343,0.17,0.170333328,0.157724381,5,7.333333333,27.66666667,0.359333333,123.6666667,20150701,93952.59375
1071A,116.8854,38.2991,0.221,0.182333328,0.201287872,36.66666667,23.33333333,3.333333333,0.232666667,90.66666667,20150701,96935.296875
1072A,116.8584,38.3254,0.147,0.156666672,0.189242493,42.66666667,16.33333333,27.66666667,0.371,115.3333333,20150701,96832.0859375
1073A,116.8709,38.3228,0.147,0.156666672,0.192168839,29.66666667,9.333333333,14.33333333,0.210666667,86.33333333,20150701,96858.8125
1074A,115.6951,37.7575,0.111,0.102555557,0.105693466,28,12,7.666666667,0.261333333,126,20150701,96254.953125
1075A,115.6426,37.7379,0.111,0.122222221,0.101680679,32.66666667,25.66666667,29,0.652333333,118.6666667,20150701,96220.109375
1076A,115.6906,37.739,0.111,0.122222221,0.103182236,40,10,20,0.376333333,128,20150701,96292.75
1077A,114.4821,37.0967,0.061,0.059111111,0.060445663,19.66666667,38.66666667,6.333333333,1.140333333,97.33333333,20150701,94959.0
1078A,114.5261,37.0533,0.071,0.061555557,0.060125027,5.333333333,5,17.33333333,0.2215,30,20150701,95114.8515625
1079A,114.5331,37.0964,0.071,0.061555557,0.06118158,10,12,29.33333333,0.763333333,39.33333333,20150701,95083.203125
1080A,114.4854,37.062,0.061,0.059111111,0.059895821,11,8.333333333,41,1.048333333,27,20150701,95006.6171875
1014A,117.193,39.173,0.144,0.144,0.199406921,2.5,3.333333333,4.666666667,0.1,79.66666667,20150702,96098.34375
1015A,117.145,39.1654,0.144,0.144,0.202197723,3.333333333,2.333333333,4.333333333,0.21,86,20150702,96024.84375
1016A,117.184,39.1205,0.144,0.144,0.167866653,3,4.5,7,0.167,85,20150702,96194.46875
1018A,117.202,39.0927,0.144,0.144,0.157299347,16.33333333,3,5.333333333,0.407666667,74.33333333,20150702,96287.7578125
1019A,117.1837,39.2133,0.144,0.144,0.22307692,17,3.666666667,4,0.306666667,79.33333333,20150702,95994.1875
1029A,114.4548,38.0513,0.355,0.288142853,0.232172424,2.666666667,1.333333333,4.333333333,0.064666667,16,20150702,93544.515625
1030A,114.6046,38.0398,0.37,0.311,0.297532257,9.333333333,7.333333333,3.666666667,0.042,40.66666667,20150702,93927.6484375
1031A,114.5019,38.1398,0.271,0.312,0.260113098,19.33333333,15,8.333333333,0.195666667,143.3333333,20150702,93450.5234375
1032A,114.4586111,38.00583333,0.355,0.288142853,0.231293549,4,2.666666667,4.333333333,0.036666667,28.33333333,20150702,93658.5
1033A,114.5330556,38.01777778,0.37,0.311,0.267389252,8,4,3.333333333,0.073666667,28.33333333,20150702,93808.859375
1034A,114.5214,38.0524,0.355,0.288142853,0.262680206,19.66666667,10,14,0.267333333,46,20150702,93700.1640625
1035A,114.3541,37.9097,0.145,0.218,0.217605393,29.33333333,32,9,0.416666667,132.3333333,20150702,93625.7421875
1051A,115.493,38.8632,0.281,0.187333328,0.153033569,12,14.33333333,14,0.174,125.6666667,20150702,93673.796875
1052A,115.5223,38.8957,0.281,0.187333328,0.156774063,9,13.66666667,4.666666667,0.356,122.3333333,20150702,93647.53125
1053A,115.4713,38.9108,0.281,0.187333328,0.160388367,5.333333333,7,9,0.242,103.3333333,20150702,93517.421875
1054A,115.4612,38.8416,0.13,0.160444443,0.149857239,8.666666667,13.33333333,11.33333333,0.230666667,124.6666667,20150702,93669.078125
1055A,115.442,38.8756,0.281,0.187333328,0.154312866,9.333333333,17,8,0.122666667,113,20150702,93550.5546875
1056A,115.5214,38.8707,0.281,0.187333328,0.153457001,11.66666667,10,22.66666667,0.237666667,115.3333333,20150702,93707.078125
1077A,114.4821,37.0967,0.248,0.244714279,0.269057404,15,32.33333333,15,0.36,116,20150702,95321.5625
1078A,114.5261,37.0533,0.18,0.231714279,0.266103668,10,7,6,0.109666667,40.66666667,20150702,95476.96875
1079A,114.5331,37.0964,0.322,0.272375,0.272224793,9.666666667,16.66666667,36.66666667,0.009,42,20150702,95448.5390625
1080A,114.4854,37.062,0.248,0.244714279,0.264567871,23.33333333,4.333333333,40,0.564666667,32,20150702,95367.0859375
